,rate
2263,0.01639063584681351
2264,0.013151633680280675
2265,0.05057658589385151
2266,0.16152678927691216
2267,0.018765059055407374
2268,0.06582726473960109
2269,0.01775728940589049
2270,0.013358434802353335
2271,0.09824475657085054
2272,0.0934835155633047
2273,0.17187628618989742
2274,0.16933900482725148
2275,0.21357508881899825
2276,0.08470500891263222
2277,0.012923797869989668
2278,0.10536604324543378
2279,0.013682085811523048
2280,0.09585587191389425
2281,0.28530991960439256
2282,0.013195449136609413
2283,0.01657769274466798
2284,0.10231332856654189
2285,0.07311074903498717
2286,0.08282149651813847
2287,0.1376992374884066
2288,0.08114416940337264
2289,0.0778248686296178
2290,0.016945166260366955
2291,0.023270482435032103
2292,0.24150859954275855
2293,0.0446343366372253
2294,0.015622690852349514
2295,0.17386141517924936
2296,0.13499238993229223
2297,0.26269962536577596
2298,0.03266481138085903
2299,0.06960715245334156
2300,0.2433961346539475
2301,0.02487898384833598
2302,0.10541603126506914
2303,0.03658073812405656
2304,0.055752038485901635
2305,0.12418531360174653
2306,0.011364404211805441
2307,0.08529185438691328
2308,0.014404855635144674
2309,0.040809952467015485
2310,0.13424460095883775
2311,0.136529951603017
2312,0.014832272011545558
2313,0.012709038542809104
2314,0.08876973008987352
2315,0.10087500560295432
2316,0.10623848979466961
2317,0.14973905959021563
2318,0.28530991960439256
2319,0.08945884959812081
2320,0.016400892171174436
2321,0.18200104290014646
2322,0.16412937223979226
2323,0.08890619673247456
2324,0.28530991960439256
2325,0.01969227642338155
2326,0.12879381459120726
2327,0.035863520223480036
2328,0.18253078520685312
2329,0.04370290522893343
2330,0.022793571005827604
2331,0.15885207976651342
2332,0.10901138342914633
2333,0.01839303913578089
2334,0.05248471963977995
2335,0.2564927353958882
2336,0.10478984173490404
2337,0.16444368893782968
2338,0.08618974593085989
2339,0.07058325793004926
2340,0.08948381690380058
2341,0.17613665233935988
2342,0.07927139268808514
2343,0.07884393979690776
2344,0.16251138656152375
2345,0.13233837488858383
2346,0.017357691305310563
2347,0.02018540099444814
2348,0.017040052715498688
2349,0.08701398886569044
2350,0.017260540172066335
2351,0.05251311014839957
2352,0.14580363646705394
2353,0.09648619045276866
2354,0.12280562413541754
2355,0.24430086230018103
2356,0.2210868558942725
2357,0.12808399061285816
2358,0.16644163641843338
2359,0.17198615897480118
2360,0.2468640681943036
2361,0.14093472128805265
2362,0.032816067149967494
2363,0.24430086230018103
2364,0.11095344632174885
2365,0.013669255860733656
2366,0.017252287998949192
2367,0.08251348142074037
2368,0.07080505189672986
2369,0.09992747084318278
2370,0.14607764130931086
2371,0.06486928644962663
2372,0.1016652102434232
2373,0.13886856401432318
2374,0.17896933422374994
2375,0.2417793479508332
2376,0.01726906933840813
2377,0.1629273067927502
2378,0.07660025697090532
2379,0.100559702897684
2380,0.01871616286414271
2381,0.0066388042355683685
2382,0.02059140773840676
2383,0.029892463107963577
2384,0.16985223435623498
2385,0.035609805562614456
2386,0.019762218512897584
2387,0.09733059545070145
2388,0.019820769678583476
2389,0.016909125762416984
2390,0.17617623631795784
2391,0.010970661528551107
2392,0.1535068857693066
2393,0.01371353998357242
2394,0.03958810436579025
2395,0.12537439428239305
2396,0.18507207526062763
2397,0.2627036442119688
2398,0.025361664735482705
2399,0.0935610886240007
2400,0.14136217290480405
2401,0.014251672432919523
2402,0.19357273653014875
2403,0.07092302018423374
2404,0.16080443024215002
2405,0.030829560474198013
2406,0.1594099932407858
2407,0.00878448432162976
2408,0.010426602325718088
2409,0.009224832903555564
2410,0.28530991960439256
2411,0.09462692102793577
2412,0.16907706459389313
2413,0.17488980780272634
2414,0.045219839653115455
2415,0.02145127321358869
2416,0.015003075053943394
2417,0.14601109455867944
2418,0.13492625622786925
2419,0.13769190518752455
2420,0.041197824738567305
2421,0.027071191437625788
2422,0.02895368423692504
2423,0.04543874228551348
2424,0.08205664553067703
2425,0.14923243333636782
2426,0.06693102452594593
2427,0.11668066250433273
2428,0.2187580410864745
2429,0.012851403778773345
2430,0.2848446008990473
2431,0.08160387862348344
2432,0.0675449002062533
2433,0.15535431715067274
2434,0.12313426369888471
2435,0.16115742723942966
2436,0.07200340226010649
2437,0.1182130752192024
2438,0.13227215156666194
2439,0.018673596004673776
2440,0.01678878322821319
2441,0.1704527041359374
2442,0.1411269280612892
2443,0.05030698783959503
2444,0.05568562550477237
2445,0.08529365876362786
2446,0.013143113337702862
2447,0.10914052261295976
2448,0.023207668492077
2449,0.07299734463845751
2450,0.155672267651575
2451,0.1636096722760066
2452,0.25556050908739236
2453,0.16108808230733448
2454,0.14663432572389698
2455,0.01908644201492634
2456,0.28530991960439256
2457,0.17098771054408177
2458,0.020738738703318504
2459,0.07536032761184601
2460,0.056701163935965054
2461,0.2552655780442623
2462,0.07211658921417757
2463,0.023591635820705982
2464,0.0069792719022344785
2465,0.02165822337531648
2466,0.0755670039028253
2467,0.10351153222860227
2468,0.13969051779567374
2469,0.04418224796823202
2470,0.02813920980850796
2471,0.11170183348058073
2472,0.07736036836258654
2473,0.012517737422798261
2474,0.08677397062146268
2475,0.16407036596178506
2476,0.12042529812070538
2477,0.019704327915445057
2478,0.18332991826639417
2479,0.23903774573360517
2480,0.14424387292883636
2481,0.019612841661502744
2482,0.12502088353817384
2483,0.037163621454981775
2484,0.1135795783082022
2485,0.1486947059874559
2486,0.28530991960439256
2487,0.03958195242390642
2488,0.08145271126598921
2489,0.026791546888481493
2490,0.01779984008047826
2491,0.07639808661243566
2492,0.0169836302309573
2493,0.21083541869922542
2494,0.2699814708226252
2495,0.0707013552540043
2496,0.06449609137518394
2497,0.23424171045782527
2498,0.022185117543877707
2499,0.013179303384079355
2500,0.02256302758783654
2501,0.08259553200507598
2502,0.018119050236153535
2503,0.08577828055159216
2504,0.009638237142878649
2505,0.06087444955683592
2506,0.016891721532481925
2507,0.2097895394197123
2508,0.017267456642238412
2509,0.006646836102167293
2510,0.13581111092125983
2511,0.11011162210707617
2512,0.14846710251416378
2513,0.006804659441729649
2514,0.0771839483789559
2515,0.012937316397912785
2516,0.17666163284414002
2517,0.10001306524338813
2518,0.09894135244798796
2519,0.022951183758444235
2520,0.20732627564760664
2521,0.02067618616595868
2522,0.17218530926220357
2523,0.027722086973569485
2524,0.01948864193976002
2525,0.07837705643480482
2526,0.1129745397786452
2527,0.024655031133065834
2528,0.13487226481349715
2529,0.2777612783982019
2530,0.07416357607860787
2531,0.1401995428137219
2532,0.07720198822298846
2533,0.1113483582716641
2534,0.1523200308079385
2535,0.07034562148174672
2536,0.13829362543815027
2537,0.1538660171655427
2538,0.08925692339598416
2539,0.08435113568391077
2540,0.07486042056340109
2541,0.08704574555602891
2542,0.10353002901911644
2543,0.28530991960439256
2544,0.12643639644076068
2545,0.171202208068032
2546,0.1513513245702016
2547,0.14222414833701533
2548,0.006737656500935675
2549,0.03329110416531534
2550,0.2402306139015535
2551,0.11900522718333531
2552,0.13519905782709374
2553,0.08216469703564813
2554,0.1305483121164185
2555,0.011255112477179925
2556,0.03343576046835001
2557,0.07982490508536441
2558,0.1701316516982489
2559,0.027728546264299957
2560,0.012328523654385914
2561,0.037888110469886924
2562,0.17744845698918058
2563,0.02690420557321365
2564,0.1692941079272019
2565,0.04527682525465604
2566,0.016913951818251442
2567,0.0044662759954485045
2568,0.02053191830580606
2569,0.01867084867170222
2570,0.13967697505602106
2571,0.006893731961232609
2572,0.08166433193816183
2573,0.17264417701688667
2574,0.019500034435774038
2575,0.028887388914230053
2576,0.041251504022897165
2577,0.15287975148272537
2578,0.09664987201999668
2579,0.020541163512833572
2580,0.09860414604946365
2581,0.0451374556712335
2582,0.14120871709204114
2583,0.1431962897389215
2584,0.023367622397206418
2585,0.12713883605649934
2586,0.07953775671441822
2587,0.1347061116393892
2588,0.28530991960439256
2589,0.013281617408317584
2590,0.01267464072165793
2591,0.15006388389733316
2592,0.14777210037680516
2593,0.014521931411664997
2594,0.04196826418819897
2595,0.012113881312203149
2596,0.17970876558850948
2597,0.13870161352767896
2598,0.02111633324599195
2599,0.09755945178889455
2600,0.10859967706885142
2601,0.1428784181328057
2602,0.09702996849938683
2603,0.16592957868285402
2604,0.08447322721531367
2605,0.0774303130586952
2606,0.11598327266731556
2607,0.2684659284324653
2608,0.12814375246668835
2609,0.12916260969677185
2610,0.10778114379186443
2611,0.15518745132252906
2612,0.17604080715887357
2613,0.07662739499688014
2614,0.07586090311123515
2615,0.14261503478945897
2616,0.02739042999007059
2617,0.26433010738752916
2618,0.24238431158984847
2619,0.10520930918941228
2620,0.06696714783000049
2621,0.04178846855610064
2622,0.009389009945744427
2623,0.1008879902828776
2624,0.013315005156656273
2625,0.017769140029165378
2626,0.15462337845109717
2627,0.019055986635097378
2628,0.13830009294680623
2629,0.0663116331579273
2630,0.10171002844962715
2631,0.11260709682071288
2632,0.04272251924271708
2633,0.10405727780742505
2634,0.037464293630296894
2635,0.21085310729704151
2636,0.02393010819952857
2637,0.020431401528373246
2638,0.16092600558054845
2639,0.17017926190242003
2640,0.07720778750258478
2641,0.1626881039575782
2642,0.14579691834045902
2643,0.09315635466092846
2644,0.10282512339481169
2645,0.08680701933396727
2646,0.14439418683174102
2647,0.07229540740200334
2648,0.24853610886150498
2649,0.10359571525319912
2650,0.09816530873767142
2651,0.2325277712829291
2652,0.08342258057787075
2653,0.13485597861381063
2654,0.01886641908360847
2655,0.13006484107388616
2656,0.17283561438838
2657,0.012406890901212718
2658,0.1764779970162252
2659,0.10499605676597489
2660,0.08915051721777802
2661,0.1592711472273312
2662,0.0156506445778338
2663,0.14381058553051213
2664,0.0898283157013369
2665,0.14214936504253914
2666,0.0760579995319002
2667,0.14624457821122713
2668,0.07519686128751588
2669,0.03760860837302165
2670,0.18379140541390981
2671,0.022186654537769725
2672,0.02762859321345618
2673,0.22290425340833367
2674,0.2823766611983345
2675,0.1435889350805454
2676,0.02156009904637584
2677,0.03995143544431677
2678,0.13520642324965002
2679,0.01670350715673634
2680,0.017332044754434332
2681,0.0408255120053544
2682,0.020053311545850935
2683,0.06709478420494235
2684,0.13580559414678972
2685,0.1885436460302089
2686,0.15877087883879915
2687,0.08242966191328932
2688,0.018615361334756986
2689,0.12501747330618965
2690,0.013666155788253342
2691,0.10088014217962135
2692,0.04728089586837888
2693,0.09715644338708145
2694,0.15489441216671687
2695,0.2790305378692677
2696,0.11543657700428343
2697,0.09644187334865814
2698,0.15028676286814238
2699,0.01722476318611328
2700,0.2768943697870354
2701,0.14663416679128666
2702,0.04533969567176163
2703,0.09755792402674505
2704,0.12058202502436954
2705,0.2555492898946686
2706,0.08656372421932973
2707,0.07025460776177245
2708,0.10507962348730072
2709,0.15364422697652552
2710,0.15267674385585353
2711,0.07166480672629327
2712,0.014722441529264765
2713,0.14687595743605872
2714,0.1473740508525817
2715,0.10837877591464724
2716,0.16263759234812997
2717,0.073900970741203
2718,0.05355489601695211
2719,0.10053515368467825
2720,0.12270267085439306
2721,0.15048450877596467
2722,0.14635371957190701
2723,0.025400433930072183
2724,0.09866470080953388
2725,0.04325847757813704
2726,0.037974375766493165
2727,0.09684111096914036
2728,0.020112372735071014
2729,0.09870447114418698
2730,0.1059885327227699
2731,0.017408510331859743
2732,0.015841519592913397
2733,0.11444870067494786
2734,0.2517807281915129
2735,0.12395440104467083
2736,0.13579163636427954
2737,0.06780696859267808
2738,0.09339382449630428
2739,0.054375511419413956
2740,0.08152000340046205
2741,0.14887301335482916
2742,0.16688593225212528
2743,0.08667983998735114
2744,0.22924255730522236
2745,0.050362088484056586
2746,0.06460776700696384
2747,0.02066406800196722
2748,0.04379936657368593
2749,0.11189540003953947
2750,0.1833803184766216
2751,0.147290720151291
2752,0.17321131891258876
2753,0.14037122456892834
2754,0.08884092351250186
2755,0.1558838500535273
2756,0.020615796309076638
2757,0.037334810339326986
2758,0.08867904481129334
2759,0.018214277284567492
2760,0.07778186171829045
2761,0.14615643941545906
2762,0.1035712564208068
2763,0.17171462654314526
2764,0.22131396211485357
2765,0.11001638355623826
2766,0.11384080483913361
2767,0.042956284585365094
2768,0.020774543823224724
2769,0.08740146037197982
2770,0.1477125546165253
2771,0.014956163502235692
2772,0.08449238261250684
2773,0.11837993217523982
2774,0.08943233423568864
2775,0.019902576879954035
2776,0.1288244155694321
2777,0.016056489344601313
2778,0.09792300696027727
2779,0.16978996144986733
2780,0.24331089709482728
2781,0.048460566474183835
2782,0.09603552019194658
2783,0.014877969391027205
2784,0.18427930272405893
2785,0.18235222564101858
2786,0.04259727068032468
2787,0.01727435075829413
2788,0.013106541426792982
2789,0.037970695949413324
2790,0.01624045158816939
2791,0.14820703107169908
2792,0.025706693548584965
2793,0.2822496467325106
2794,0.08625796615412408
2795,0.014257198453884942
2796,0.1072718257025384
2797,0.1370240725212886
2798,0.13044852741741408
2799,0.08926221754605201
2800,0.06776608739038657
2801,0.021807285320230213
2802,0.2645524741533663
2803,0.0984048018633641
2804,0.09478840910222402
2805,0.01728585206287881
2806,0.17905921303503416
2807,0.056325352693191166
2808,0.04707493157083327
2809,0.14657009725339884
2810,0.11785478669819134
2811,0.16629975104967332
2812,0.1450316728076063
2813,0.22913390909894907
2814,0.03836449976238924
2815,0.14081505129436322
2816,0.07993101733187094
2817,0.01890414535588118
2818,0.008948902743421723
2819,0.010240777363387736
2820,0.09763323263258111
2821,0.04388371209876894
2822,0.0650591693532451
2823,0.16403923094186282
2824,0.11601122343847822
2825,0.024279874566484755
2826,0.011755299092767988
2827,0.09629159045122324
2828,0.06779182529297015
2829,0.01751455990519954
2830,0.10470948953458033
2831,0.01687686084030127
2832,0.08699105150155201
2833,0.07307108562312932
2834,0.17910872641053596
2835,0.10225336554552733
2836,0.07202867539053558
2837,0.04461008997730348
2838,0.018301779243859218
2839,0.018243004810531347
2840,0.03363589541733819
2841,0.12742146667389684
2842,0.1581790264995298
2843,0.0781890921884051
2844,0.24878747038187243
2845,0.028769638854944827
2846,0.13918823325134186
2847,0.10480360219659218
2848,0.10023424828732498
2849,0.022123533863816172
2850,0.24894810265655695
2851,0.0962046749816916
2852,0.02465081075310937
2853,0.07182462513232846
2854,0.007253723879402675
2855,0.09698518041829575
2856,0.03618249009766079
2857,0.0760931813307167
2858,0.14544277755427168
2859,0.15549295060705998
2860,0.2465987512746817
2861,0.13132361055389052
2862,0.006655361223133179
2863,0.08563090464042096
2864,0.010482621173149992
2865,0.1512505065983126
2866,0.15176283429565246
2867,0.15538878574331189
2868,0.192379354091099
2869,0.07813971665678984
2870,0.13516178348574448
2871,0.02321725044177776
2872,0.08786284775366303
2873,0.006927324630490848
2874,0.044292572958178525
2875,0.09008632900324415
2876,0.15965963878313855
2877,0.08026059526420114
2878,0.15361610044539364
2879,0.17384423532565557
2880,0.023181978269992742
2881,0.019953777632334337
2882,0.021873924331841106
2883,0.1275318919977626
2884,0.10607984249244141
2885,0.09743091006479539
2886,0.036464978852373285
2887,0.15809419643218026
2888,0.20798698552009456
2889,0.16379111662983925
2890,0.015626310489926496
2891,0.14732890962844516
2892,0.018453936165015
2893,0.09392961219256558
2894,0.016760969496718587
2895,0.008088220164875783
2896,0.12316226054627497
2897,0.08702621777308228
2898,0.14024587057561924
2899,0.02034206821274265
2900,0.16738160807718847
2901,0.03399021813306731
2902,0.10002263745649906
2903,0.09036216208780713
2904,0.1037154383362892
2905,0.10459791270425207
2906,0.09675888438134919
2907,0.038175663512948835
2908,0.13951530532791398
2909,0.15526850090974584
2910,0.03425732793866658
2911,0.016796969342882336
2912,0.2115245825588353
2913,0.2848446008990473
2914,0.03766214280874928
2915,0.016951598621442115
2916,0.0642209961302728
2917,0.03910249375041821
2918,0.013036559077914787
2919,0.13464561298629907
2920,0.1270091076798801
2921,0.14594651081443716
2922,0.1577030006539124
2923,0.020833439879763035
2924,0.02577498494603497
2925,0.13627568442072172
2926,0.15899470609785593
2927,0.156681038782007
2928,0.14573836487800873
2929,0.0058485343920210145
2930,0.009151622866286393
2931,0.1426127103232683
2932,0.02478909499042106
2933,0.039473300271366765
2934,0.00507453903972468
2935,0.04642870618451489
2936,0.022988871644463397
2937,0.013274312408871303
2938,0.1388734119019418
2939,0.014735790891674948
2940,0.16955998743563902
2941,0.07072288004155286
2942,0.09290529214729704
2943,0.062476534320977675
2944,0.14843813832324756
2945,0.15449694430018684
2946,0.15225495492263447
2947,0.02803313836145104
2948,0.019614581063562654
2949,0.11037659638983423
2950,0.15577991144132858
2951,0.0885943196513962
2952,0.14502201680705476
2953,0.1650682891442325
2954,0.15291429755503042
2955,0.03764600245624557
2956,0.16417157538680385
2957,0.14659551313482508
2958,0.01785387969268706
2959,0.2507458187983986
2960,0.007180924443113525
2961,0.026112710112354373
2962,0.10377929660208123
2963,0.01885307179183718
2964,0.08051215437724793
2965,0.04584195290629306
2966,0.2644620123208982
2967,0.011858765063578464
2968,0.022774372994133818
2969,0.014580598718213855
2970,0.009786508113437948
2971,0.01455704531269978
2972,0.05496801650981721
2973,0.07007613871292737
2974,0.15569771771155616
2975,0.13961021556450243
2976,0.09403050124019185
2977,0.2379416559998083
2978,0.25995785473593597
2979,0.13850777859003813
2980,0.01994268967370805
2981,0.09417125913526893
2982,0.05999416114623078
2983,0.018855527713992896
2984,0.1353122757032284
2985,0.126097426596864
2986,0.08496544083165172
2987,0.28530991960439256
2988,0.14752389210600297
2989,0.11650522670753409
2990,0.0947628421212322
2991,0.120648030492213
2992,0.04748668460011608
2993,0.0871408881849024
2994,0.1405848860562792
2995,0.24874474697692447
2996,0.09640149383595277
2997,0.038836636215009504
2998,0.08024247295038904
2999,0.1933917502477487
3000,0.1529993741108065
3001,0.16939243925719905
3002,0.2501466966283345
3003,0.1057309210564299
3004,0.18587158050741162
3005,0.030118851160613087
3006,0.1463139600605463
3007,0.11112642472898838
3008,0.011613605131494224
3009,0.027129959866612163
3010,0.19781582774986173
3011,0.0833611491128991
3012,0.020467784962898413
3013,0.06982225612680275
3014,0.17729252853022126
3015,0.017346185698021543
3016,0.08816929427510867
3017,0.014624349611153558
3018,0.23922650359736303
3019,0.15148569226321826
3020,0.1559958706982323
3021,0.09860094479287908
3022,0.0815142758551543
3023,0.15132837716543385
3024,0.14609833242442036
3025,0.0975304544455958
3026,0.10913107118327417
3027,0.018549165714846754
3028,0.10291256203454326
3029,0.017054331532428843
3030,0.016176975656998698
3031,0.18087128918110656
3032,0.011088209246515837
3033,0.10973611700842106
3034,0.138895182353442
3035,0.043000575138839064
3036,0.2284088864878616
3037,0.22787424794176955
3038,0.14935370448966076
3039,0.019325943510983885
3040,0.14964082188380196
3041,0.010723500232457925
3042,0.15992207125722274
3043,0.0841007498798276
3044,0.1656044372059942
3045,0.1405665446049379
3046,0.07409909094493965
3047,0.01465365423091598
3048,0.0793571051017126
3049,0.006095793633415294
3050,0.14422993146634924
3051,0.013130982212024014
3052,0.016431683417526117
3053,0.07136709686271571
3054,0.0378129149447618
3055,0.15976380540097213
3056,0.14612707400882408
3057,0.14962940431924937
3058,0.2418490758107849
3059,0.16169681955458448
3060,0.1334385587887247
3061,0.09695785585632598
3062,0.11819306983570314
3063,0.1630866351182352
3064,0.2771518727166344
3065,0.2341991381648414
3066,0.024839660120779282
3067,0.009864982820429313
3068,0.07591595486770207
3069,0.1699487225627155
3070,0.24352721086603848
3071,0.14184185009744638
3072,0.0871573717369041
3073,0.010341325268310898
3074,0.2848446008990473
3075,0.08024349424820398
3076,0.019120037613323468
3077,0.017413479410311294
3078,0.17255755457449734
3079,0.042746574932557575
3080,0.016515088259584965
3081,0.07035023836667109
3082,0.09478141030483131
3083,0.11560767497390056
3084,0.07805596257843866
3085,0.10335413249807512
3086,0.1702210132278175
3087,0.10423045225651756
3088,0.026733464821387266
3089,0.038106300866990815
3090,0.1787073023251298
3091,0.10521680272452534
3092,0.012841434080751677
3093,0.02239372885634918
3094,0.06129792023503037
3095,0.14801284846636198
3096,0.16468025140142845
3097,0.0802264424900573
3098,0.05291407721506342
3099,0.020430190314131347
3100,0.10031837072062545
3101,0.01769824985956987
3102,0.015734661414805912
3103,0.13957499928964398
3104,0.01829842132323279
3105,0.1471745608976842
3106,0.07498009342141142
3107,0.1335081870981191
3108,0.08471865176863495
3109,0.06540742055391753
3110,0.01839932121057067
3111,0.07757055089597235
3112,0.09667068025992438
3113,0.07847453865514746
3114,0.03475972383017482
3115,0.10154681318714942
3116,0.01082342256961247
3117,0.015290754731092728
3118,0.03838989395283798
3119,0.23630064727487146
3120,0.17604764055840116
3121,0.2790305378692677
3122,0.1391983259535156
3123,0.08953311272422308
3124,0.11273059756380424
3125,0.023171820528505617
3126,0.02342951875240302
3127,0.1110683924310092
3128,0.2136665949817514
3129,0.027265302549172938
3130,0.02283225746310088
3131,0.23814214681948292
3132,0.0886899717465785
3133,0.015881274219733052
3134,0.09017551718725433
3135,0.14708266444058693
3136,0.01278230327711641
3137,0.11118824559783522
3138,0.016733982390832756
3139,0.0966162542099039
3140,0.08715541212691948
3141,0.17023345850721577
3142,0.16182571925930866
3143,0.010318129995448748
3144,0.016778178740453016
3145,0.16981084450012748
3146,0.15837907646289687
3147,0.09574005463648888
3148,0.17896482912966424
3149,0.05519349566650369
3150,0.22376549656230071
3151,0.1644250858660065
3152,0.15418828151684802
3153,0.26340774595910704
3154,0.2519384253625249
3155,0.07016462268952427
3156,0.02107903486738629
3157,0.08449696126606732
3158,0.04514265887639492
3159,0.018040384045355747
3160,0.15754809445799353
3161,0.010322435841095124
3162,0.07806125938919643
3163,0.1472221673254723
3164,0.10599880239939133
3165,0.014113992155817006
3166,0.08815326531700733
3167,0.11366498052322736
3168,0.0458900003362726
3169,0.020658691575032914
3170,0.14409015572533707
3171,0.250513940642913
3172,0.10111561011756642
3173,0.08239233760585755
3174,0.15486137128170868
3175,0.016944116647892825
3176,0.02103104496025772
3177,0.012704139012711477
3178,0.13229577110196397
3179,0.2448037185125115
3180,0.07560314041810988
3181,0.021204223137306553
3182,0.2207644638715704
3183,0.17909450607597407
3184,0.012382716417240118
3185,0.032147779313281506
3186,0.016918797824890627
3187,0.07900882800259168
3188,0.14753952213093277
3189,0.018937956421764268
3190,0.1465956337059396
3191,0.24772116265083777
3192,0.021446914936038466
3193,0.14692759683811973
3194,0.11815004267980538
3195,0.1763442769689789
3196,0.1776027299931751
3197,0.01254238172316135
3198,0.06763293649716004
3199,0.016547441967742535
3200,0.03886893628979066
3201,0.16575231143066135
3202,0.1386300321491083
3203,0.14255944742591428
3204,0.0964146337344006
3205,0.01868462043201158
3206,0.12749868682902216
3207,0.09632060867270863
3208,0.16863140897911275
3209,0.017502124023802666
3210,0.07130301352015651
3211,0.013032826610526599
3212,0.1175585345203788
3213,0.24430086230018103
3214,0.08126175501694148
3215,0.06560041577456825
3216,0.10782997228645123
3217,0.0809430995414311
3218,0.24949288728653674
3219,0.08741072299352594
3220,0.07917513556364436
3221,0.04095559268608581
3222,0.026186867910330407
3223,0.23049225321981442
3224,0.02889412984085962
3225,0.12702023109952543
3226,0.01247348906124329
3227,0.015355146396880213
3228,0.15299775521951842
3229,0.027125658054446774
3230,0.07199820412741785
3231,0.07257578192818635
3232,0.17246841101194785
3233,0.02346515140181724
3234,0.1489851938716842
3235,0.16464644755111743
3236,0.23283758622619596
3237,0.15207530038601075
3238,0.02176726821594385
3239,0.08971461474982205
3240,0.14475131317735868
3241,0.02125064765315332
3242,0.15471204088350038
3243,0.04714592632100916
3244,0.012180830016826712
3245,0.08361436146496741
3246,0.23862269648789677
3247,0.015414524921366066
3248,0.0186557807948304
3249,0.16152849569074962
3250,0.07806428440949761
3251,0.02317788909610515
3252,0.16211908850547885
3253,0.011195467961546865
3254,0.1506598819694051
3255,0.04473969103734558
3256,0.08108973589074915
3257,0.0995110172311977
3258,0.15122857217194954
3259,0.012525071838936397
3260,0.009900925473023783
3261,0.03894998054516981
3262,0.08401344991824088
3263,0.040482354481633766
3264,0.10712834586247424
3265,0.01687610794420117
3266,0.01896423331939662
3267,0.02667754764907158
3268,0.11743887892544377
3269,0.08977240456460313
3270,0.23528381007001853
3271,0.0931671351206197
3272,0.14447150528475253
3273,0.1540620982241444
3274,0.025219463043236134
3275,0.06924238767886659
3276,0.00885139565924298
3277,0.08174527737393551
3278,0.21464705425788771
3279,0.1468132288683917
3280,0.00903466058408733
3281,0.1576657469774521
3282,0.09665504396794407
3283,0.13760473527511285
3284,0.04130769628982014
3285,0.15144760489055806
3286,0.15868653071380023
3287,0.09205665373233339
3288,0.04248533192452367
3289,0.22913123121565837
3290,0.007283190384170723
3291,0.07465977497343855
3292,0.128861003639144
3293,0.13210868814068835
3294,0.10899344337795759
3295,0.03833624068147582
3296,0.17253978181237822
3297,0.01772099295007193
3298,0.022721855149337142
3299,0.08525920740097868
3300,0.06402013504040571
3301,0.020992259878310843
3302,0.08484168725199998
3303,0.26085523493719465
3304,0.04397457208097448
3305,0.017126209313948784
3306,0.21104348841087933
3307,0.13868887678319758
3308,0.07485058741377756
3309,0.24430086230018103
3310,0.17809994202175253
3311,0.10101977340322493
3312,0.01464329076318278
3313,0.02023517228592473
3314,0.08966572129651813
3315,0.01368914895091489
3316,0.0214980455988656
3317,0.07615645819166791
3318,0.08151549293307248
3319,0.07253149714499453
3320,0.14357254038140863
3321,0.0908050715888795
3322,0.22771886969224875
3323,0.15644312578234965
3324,0.14497003652642998
3325,0.06985019882680395
3326,0.16342512340000398
3327,0.13355171545813307
3328,0.022945197824214465
3329,0.08970016962349009
3330,0.11083079571579005
3331,0.08179077387988497
3332,0.086257621607724
3333,0.07402193757744381
3334,0.07192758883052548
3335,0.24384989191531223
3336,0.09046174335425088
3337,0.1383795945865234
3338,0.11778170408888182
3339,0.0693018733342061
3340,0.08164906580750715
3341,0.1565739988512412
3342,0.08265955287128007
3343,0.1121832389696701
3344,0.14659221505036862
3345,0.025919463680722527
3346,0.08638862671421133
3347,0.011783164223124774
3348,0.06600402732699463
3349,0.19047604538096494
3350,0.055858447241928885
3351,0.02063038778328894
3352,0.09054903541773175
3353,0.02051715030891872
3354,0.04313444456766248
3355,0.08382011679204397
3356,0.007575721827279466
3357,0.13701143504276042
3358,0.12287994197680353
3359,0.11580086749463762
3360,0.009087977756808021
3361,0.2790305378692677
3362,0.023121287055288126
3363,0.23529274866504318
3364,0.22132143588521622
3365,0.19292419387048823
3366,0.15253835615143815
3367,0.05602081440770711
3368,0.14769440378302048
3369,0.1822247407328082
3370,0.023740768254626086
3371,0.1492822954481529
3372,0.015429123206959591
3373,0.03546051968121705
3374,0.2059476510760145
3375,0.041522979876473395
3376,0.11271064796804697
3377,0.2088650953681653
3378,0.23523794645017582
3379,0.0936843318038956
3380,0.2790305378692677
3381,0.06337264228044476
3382,0.01238857609065242
3383,0.1367494082531579
3384,0.24430086230018103
3385,0.09937172642742993
3386,0.012399651890096595
3387,0.07861368845940514
3388,0.07651204754481904
3389,0.08006613434735034
3390,0.004724148992876477
3391,0.1545472377118896
3392,0.11415401782800218
3393,0.04102461812604151
3394,0.09494797919820691
3395,0.06850750271438817
3396,0.11239176244890854
3397,0.09931013377514515
3398,0.2175201271052156
3399,0.15327131029588614
3400,0.15448887986090112
3401,0.09396568526799387
3402,0.018830131366977053
3403,0.03958291273753939
3404,0.010627764641939187
3405,0.17707459127464542
3406,0.08623657644144367
3407,0.2161805955423935
3408,0.13342960711585308
3409,0.1530642939017273
3410,0.20676245738577223
3411,0.0712345963769681
3412,0.013507037084981105
3413,0.06530728271186129
3414,0.09155164991791447
3415,0.03709143830643313
3416,0.14660561714067938
3417,0.11724491578393942
3418,0.16139271783430975
3419,0.0137790666372297
3420,0.1420471516236735
3421,0.01611328829461683
3422,0.15400611990936058
3423,0.10943178948837905
3424,0.013521142243459414
3425,0.10228466582043229
3426,0.2618398776609816
3427,0.017646130884272984
3428,0.148586338526036
3429,0.1666153276498375
