id,rate
26488,0.17879433173711773
26489,0.032434431960409946
26490,0.019791764680763126
26491,0.10056217253714707
26492,0.048670274940107214
26493,0.14159678025143804
26494,0.01959
26495,0.052701130944078904
26496,0.04898791453495464
26497,0.01959
26498,
26499,0.01959
26500,0.07942877377781875
26501,
26502,0.08086319373693351
26503,0.21814779249257557
26504,
26505,0.19302373637369444
26506,
26507,0.17762032630771732
26508,0.021557351828937383
26509,0.09491795137604678
26510,0.11497651282981927
26511,
26512,
26513,
26514,0.15468751291393232
26515,0.05111349661165835
26516,0.03486667013562503
26517,0.01959
26518,0.18565927005861768
26519,0.10877313287177566
26520,0.0316103918674329
26521,0.01959
26522,0.13555281606174893
26523,0.1369965160233864
26524,0.01959
26525,0.09100478928553504
26526,0.18849959694215476
26527,0.14869439331846138
26528,0.20328346897338218
26529,0.09814020106243569
26530,0.01959
26531,0.01959
26532,0.022314182349233366
26533,0.09682122154029806
26534,0.09188290246979769
26535,0.01959
26536,0.027480387581615952
26537,0.17292276577837098
26538,
26539,
26540,
26541,0.01959
26542,0.16342089373088242
26543,0.16056393117285575
26544,
26545,0.08236101219030094
26546,0.20046086798065052
26547,0.01959
26548,0.01959
26549,0.02112021996853234
26550,0.17463934388801275
26551,0.01959
26552,0.025254992154371287
26553,0.20462835528999804
26554,
26555,0.024227626453200982
26556,0.021250709061086254
26557,0.16853664207852403
26558,
26559,0.021406521482587634
26560,0.02162591320027923
26561,0.17330058871925194
26562,0.09826329699766066
26563,0.10788146178115292
26564,0.09766815263265755
26565,
26566,0.10856949666829362
26567,0.21687088969690996
26568,0.10658552809498704
26569,0.1037292102137065
26570,0.16262802359903097
26571,
26572,0.023758306390419908
26573,0.16832984679733073
26574,
26575,
26576,0.036099007917879504
26577,0.05893979691878612
26578,0.045129285566420645
26579,0.1020618933879545
26580,0.1102469372824613
26581,0.048164030609190514
26582,0.1966832860041869
26583,0.1653365876911797
26584,0.17560156185658574
26585,0.15918811520367443
26586,0.09821984162423358
26587,0.09833242560479516
26588,0.09270849485825185
26589,0.01959
26590,0.18272087633557565
26591,0.01959
26592,0.10534172379136633
26593,0.024669184793562206
26594,0.05068353204620196
26595,0.13784168037495215
26596,
26597,0.08842995599456592
26598,0.19385930082094893
26599,0.15499853376610387
26600,0.022599490264783136
26601,0.16789954617626263
26602,
26603,0.11079961455054692
26604,
26605,0.14726009909995041
26606,
26607,0.02746668703268992
26608,0.18756631913014138
26609,0.08134988718695162
26610,0.10861014141605375
26611,
26612,0.04412661593174459
26613,
26614,
26615,0.11490953350723619
26616,0.19832974174130874
26617,
26618,0.0474896651287997
26619,0.18980074707984204
26620,0.15096527677395571
26621,0.1039025162649001
26622,
26623,0.09284379117405629
26624,0.01959
26625,0.04208238166121811
26626,0.08955754835008
26627,0.01959
26628,0.054751439698808295
26629,0.04738493347302588
26630,
26631,0.18743841950076154
26632,0.022880237029945922
26633,0.094870640103703
26634,0.02033398318261324
26635,0.01959
26636,0.14667792944545868
26637,0.13201496084823477
26638,0.01959
26639,0.1895550923660128
26640,0.13853363453663028
26641,0.13350961948350668
26642,0.1602486543647192
26643,0.15223845200188615
26644,
26645,0.192957596756836
26646,0.0914233439328619
26647,0.2110722504967948
26648,0.01959
26649,0.11468437890372501
26650,0.13480255776602587
26651,0.14895779965372977
26652,0.09983504773102751
26653,0.19227328517548256
26654,
26655,0.11518351189208248
26656,0.021824741815904086
26657,0.02322891856258655
26658,0.09829557348844906
26659,0.01959
26660,0.17736376535439793
26661,0.1319522053819355
26662,0.1471891382861047
26663,0.21562245277255648
26664,0.15491506727971008
26665,0.14021338734860367
26666,0.19552944558717741
26667,
26668,0.020177949902226416
26669,0.05111754984794415
26670,0.08902905878151726
26671,0.01959
26672,0.17317969573476702
26673,
26674,0.01959
26675,0.033473121440661224
26676,0.047630106261913656
26677,0.09799125781268643
26678,0.1908482646951144
26679,0.01959
26680,
26681,0.046141714446787226
26682,0.08826946018066799
26683,0.04607857739271012
26684,0.17565374333630346
26685,0.17790430157652726
26686,0.029017068627518374
26687,0.025825839437877526
26688,
26689,0.01959
26690,
26691,
26692,0.1448051246172774
26693,0.1672674795193434
26694,0.21355852462174096
26695,
26696,0.032979074096675304
26697,
26698,0.20115917065529254
26699,0.11627798507428452
26700,0.022023197337522605
26701,0.02116070337450854
26702,0.01959
26703,0.030408471311943023
26704,0.08846796455351214
26705,0.1695220741028375
26706,0.09944058449836138
26707,0.09012482724683964
26708,0.21762962076536077
26709,
26710,0.11510029432912533
26711,0.09165760392517135
26712,0.025551214532181767
26713,0.1280986356370285
26714,
26715,
26716,0.031037165617797163
26717,0.01959
26718,0.01959
26719,0.04653890676186707
26720,0.02016246591301609
26721,
26722,0.10772735512148703
26723,0.01959
26724,0.01959
26725,0.16595962170616638
26726,0.03954746975855274
26727,0.18420067196653997
26728,0.05018453626686012
26729,0.04559171958389926
26730,0.16825908054408137
26731,0.11248222467551762
26732,0.07922914460703732
26733,0.15037655597837093
26734,0.17773524806212002
26735,
26736,0.18843529456977023
26737,0.11581551397416125
26738,0.19443647599963862
26739,0.031476527337441156
26740,0.01959
26741,0.0938908521733762
26742,0.0205160438298511
26743,
26744,0.02151171608202829
26745,
26746,
26747,0.15923727783578323
26748,0.19402001483304887
26749,0.01959
26750,
26751,0.031046662641939695
26752,0.09906714831832648
26753,
26754,0.18431964266868092
26755,0.023929309820195335
26756,0.15739113791243828
26757,
26758,0.04763457934873789
26759,0.04562236526953036
26760,0.10612730455658502
26761,0.19473896455703502
26762,0.16042840706561828
26763,0.01959
26764,0.13780150345298947
26765,0.21281687458472062
26766,0.1660969969680057
26767,0.053282835139742565
26768,0.1959712659215272
26769,
26770,0.030138300685221265
26771,0.044352861167938955
26772,0.0997805760635468
26773,0.22972425477739367
26774,
26775,0.20089369679485677
26776,
26777,
26778,0.04627785831406677
26779,0.16924534417217374
26780,0.029777903579653986
26781,0.022176286503024813
26782,0.01959
26783,0.11329356503013155
26784,0.07088157787462072
26785,0.211130364766215
26786,0.18012282695418202
26787,0.2049426457555553
26788,0.01959
26789,0.044962942043800545
26790,0.01959
26791,
26792,0.055120194080421424
26793,0.04665207672018524
26794,0.1683651981038276
26795,0.1863109432003607
26796,0.044467852262049454
26797,
26798,0.16068211022873344
26799,0.12049637723925195
26800,0.10457878272778276
26801,0.1667206490638556
26802,0.1007671023883591
26803,0.02004118691624239
26804,0.01959
26805,0.10824526885660714
26806,0.047731462737598075
26807,0.02272696654659055
26808,0.09807826687679602
26809,0.10451371477602346
26810,0.02227819406005534
26811,
26812,0.21005579438534355
26813,0.1029293413763519
26814,0.01959
26815,0.16014415018629508
26816,
26817,0.22228837126123616
26818,0.01959
26819,0.1609726608203338
26820,
26821,0.20938129493292923
26822,0.214642519032704
26823,0.03198113492208862
26824,0.13954240416602187
26825,
26826,0.01959
26827,0.09466572515374108
26828,0.10846593821409133
26829,0.1754920278759569
26830,0.046286018806844666
26831,0.025293550587293632
26832,0.03297364361775651
26833,0.01959
26834,
26835,0.021399817192252285
26836,0.1303870159099988
26837,0.19375081705755268
26838,0.1043609382373081
26839,0.01959
26840,0.021363387328080605
26841,0.01959
26842,0.01959
26843,0.01959
26844,0.01959
26845,
26846,0.0940815570692214
26847,0.08865036333065994
26848,0.1959584927579404
26849,0.19754862130231873
26850,0.01959
26851,0.08737406535859783
26852,0.10058993354346994
26853,0.01959
26854,0.05059908951391269
26855,0.02436914499540329
26856,
26857,
26858,0.17382114468668397
26859,0.09638721914978446
26860,
26861,0.15564747238597507
26862,0.132516870644911
26863,
26864,0.18859585852167066
26865,0.024383588520210248
26866,
26867,0.11425092882890736
26868,0.01959
26869,0.01959
26870,0.17968106114592355
26871,0.04328520959692803
26872,0.1067215476238055
26873,0.0432280800174989
26874,0.09489725948533725
26875,0.1226662390869165
26876,0.09027289556262771
26877,0.03596798034849032
26878,0.01959
26879,0.22629477629743278
26880,
26881,0.01959
26882,0.04568359167414456
26883,0.1749635541462297
26884,0.19014072686316721
26885,0.05562955004033198
26886,0.09602447854130934
26887,
26888,0.10374522858371607
26889,0.09129489341428389
26890,0.15038591334269796
26891,0.09874349648604323
26892,0.01959
26893,0.0592754752788259
26894,0.021474255575063158
26895,0.027452786065625946
26896,
26897,0.02609992641873111
26898,0.2216383638293826
26899,0.08970603362302797
26900,0.01959
26901,
26902,0.02125445130888888
26903,0.15944795352126914
26904,0.17368195604568173
26905,0.026697936276709282
26906,0.17397012291585917
26907,
26908,
26909,
26910,0.06607551581026914
26911,0.17521412258011335
26912,0.01959
26913,
26914,0.1915312994748454
26915,0.04613874841652726
26916,0.17606620754249258
26917,0.20750722563548374
26918,0.20557833223321556
26919,0.05274745266025385
26920,0.1583131357824205
26921,0.1383644871884836
26922,0.08382895885044726
26923,0.17827592474275042
26924,0.01959
26925,0.03190857050727125
26926,0.16774260681283829
26927,0.15162674539573398
26928,
26929,0.11481663540729656
26930,0.09835137982934773
26931,0.22946896495773603
26932,0.01959
26933,0.20889008126051847
26934,0.056526652156269085
26935,
26936,0.042757411041399365
26937,
26938,0.046340013239960426
26939,0.0454177386833649
26940,0.10436419858514874
26941,0.10462489657983086
26942,0.02038483731039929
26943,
26944,0.18138345930893138
26945,0.17095769234742886
26946,0.09412964565665556
26947,0.0203088287222114
26948,0.0466726857459998
26949,0.045415889812301664
26950,0.0950078724608822
26951,0.09303729576450352
26952,
26953,
26954,0.04781076137372954
26955,0.15871799169072126
26956,0.1932485679553862
26957,0.10017829226922179
26958,0.022683049555636367
26959,0.15065199195495543
26960,0.01959
26961,0.01959
26962,0.23469893199136632
26963,0.21590903887070226
26964,0.11234533754259031
26965,0.19078846297280605
26966,0.137371983032659
26967,
26968,0.04665821483391185
26969,0.04946036700964094
26970,
26971,0.056887758736960385
26972,0.1853563986301247
26973,0.07161911199667212
26974,0.05950897178320359
26975,0.2136188717578033
26976,0.026520032047555892
26977,
26978,0.01959
26979,
26980,0.08800691050827811
26981,0.04443697101192506
26982,0.09468477168043049
26983,0.15817881202722037
26984,0.0878048295081532
26985,0.01959
26986,0.09104786419499845
26987,0.01959
26988,0.19334340299397296
26989,
26990,0.01959
26991,0.08903885201824563
26992,0.1761951466272381
26993,
26994,0.10503696464354667
26995,
26996,0.020391967880698265
26997,0.01959
26998,0.10635064474770771
26999,0.028486731818838373
27000,0.024886084848288192
27001,0.03442754912083196
27002,0.10958171780960953
27003,0.14838488181669515
27004,0.10164744205622583
27005,0.1624141276785547
27006,
27007,0.13059563108689182
27008,0.08913425844062974
27009,0.01959
27010,0.089109374676536
27011,0.03484822196769116
27012,0.16707145077214253
27013,0.020896277928013258
27014,0.16218453885282794
27015,
27016,0.17420540295745646
27017,0.050722176809781035
27018,0.21386659359560675
27019,0.13562758381721474
27020,0.11118443361947751
27021,0.09808973057348995
27022,0.05949857716787936
27023,0.16817356285790336
27024,0.04735841840195891
27025,
27026,
27027,
27028,0.01959
27029,0.044560736327248336
27030,
27031,0.01959
27032,0.1629621531932786
27033,0.0473413785855402
27034,0.17460909362829966
27035,0.1556504897237395
27036,0.01959
27037,
27038,0.11285161601708033
27039,0.055774879376883565
27040,0.01959
27041,0.10479791260994839
27042,0.01959
27043,0.019846903223541837
27044,
27045,0.01959
27046,0.04789116271459736
27047,
27048,0.11524352540318106
27049,0.10381833776210754
27050,0.01959
27051,0.04376563620666254
27052,0.10196588561418071
27053,0.02495820094081873
27054,0.1813731159613992
27055,0.01959
27056,0.16832160215749617
27057,0.10799705405323173
27058,0.043244751712488545
27059,0.058242023160962164
27060,0.10007544763726049
27061,0.15894133361757296
27062,0.048483357375287306
27063,0.10310234881271109
27064,0.04930862647776298
27065,0.02244726313153025
27066,0.01959
27067,0.08929129338556412
27068,0.024615334038605646
27069,0.15120801772057102
27070,0.05599141344433329
27071,
27072,
27073,0.09268700282525534
27074,
27075,0.04338038876776319
27076,0.17975197370593163
27077,0.18160506922621164
27078,0.08326676744354362
27079,
27080,
27081,0.02472012485607825
27082,
27083,0.1541818962542672
27084,
27085,0.01959
27086,0.01959
27087,0.17081844622458295
27088,0.15699413368797274
27089,0.041702320198904554
27090,0.01959
27091,0.17012570515026132
27092,
27093,
27094,0.01959
27095,0.10906077722621885
27096,0.09553107153565242
27097,0.04992112686059994
27098,0.043749866271332996
27099,
27100,0.043160685939091246
27101,0.18177057022688947
27102,0.05973649472907536
27103,0.20948629956607032
27104,0.15720787881421835
27105,0.1663427488417618
27106,0.22553343960706676
27107,0.04571597152658297
27108,
27109,0.0620156075701458
27110,0.05610762350641463
27111,
27112,
27113,0.045912367688318655
27114,
27115,
27116,0.1653851486726372
27117,0.11731047442564879
27118,0.19284400104843455
27119,0.026080965527815848
27120,0.14094597136092785
27121,0.21261950688396727
27122,
27123,0.17104408163398113
27124,0.10303292083606923
27125,0.1907933427133004
27126,0.03754268432647572
27127,0.05573363811895587
27128,
27129,0.1964778828902348
27130,0.10640244463903752
27131,0.08266678825842877
27132,0.01959
27133,0.10516327113752774
27134,0.09610567417275807
27135,0.020501005550295145
27136,0.15302824468588647
27137,0.17996456819708653
27138,0.1084201205387176
27139,0.01959
27140,0.10478713779043054
27141,0.019874700889304178
27142,0.1778068358590795
27143,0.16787002031140844
27144,0.022278408139249337
27145,0.23367590901988844
27146,0.02004644864724163
27147,0.1836309262905574
27148,0.024098871650063566
27149,0.03689274742300997
27150,
27151,0.22673161890128912
27152,0.18206378064230513
27153,0.06121711411233897
27154,0.10115723411592374
27155,0.045397786210729256
27156,0.04799461670038244
27157,0.01959
27158,0.189199462521735
27159,0.1116221222045283
27160,0.04756565648298992
27161,0.050167025030239155
27162,
27163,0.0855637520484326
27164,0.03432563993936996
27165,
27166,0.019626898049310018
27167,0.034934599076908913
27168,0.062053325843274505
27169,0.01959
27170,0.020723031114218707
27171,0.17573900538517023
27172,0.15961422495234542
27173,0.18591958557014168
27174,0.04827939615582299
27175,0.09464542061149865
27176,0.03239149041634218
27177,0.0935534523742073
27178,0.18552077805617032
27179,
27180,0.16974000431696906
27181,0.01959
27182,0.025190486841647586
27183,
27184,
27185,0.18431170074282638
27186,0.21749088173533723
27187,
27188,
27189,0.09881703924191808
27190,0.1931473200823852
27191,0.03237095606283317
27192,0.05686427546066006
27193,0.09773863291972494
27194,
27195,0.08633197516257766
27196,0.17138227133588982
27197,0.08974938472400297
27198,0.1778707185187114
27199,0.16852382323642787
27200,
27201,
27202,0.01959
27203,0.17711926212998208
27204,0.11324207513349904
27205,0.17620779441221546
27206,0.08508447272802264
27207,0.08729131737269
27208,0.1401986352397078
27209,0.01959
27210,
27211,
27212,
27213,0.02668820896303469
27214,
27215,0.1635346429977311
27216,0.1924996358417511
27217,0.10791626249675162
27218,0.14721477457318474
27219,0.09913315308683615
27220,
27221,0.02054380884452462
27222,0.22663876679536696
27223,0.01959
27224,0.02294129152175141
27225,0.01959
27226,
27227,0.01959
27228,0.01959
27229,0.15335208922368904
27230,0.13214969323815282
27231,0.18021685041166635
27232,
27233,0.10723717161017758
27234,0.15010889885327086
27235,0.10320265592923435
27236,0.20085989131229498
27237,0.16016507902458402
27238,
27239,
27240,0.02229020254464612
27241,0.046730999460841534
27242,0.14512588548818678
27243,0.01959
27244,0.23065810586175947
27245,0.08381603651412942
27246,0.0827595198480788
27247,0.16952605558077352
27248,
27249,0.02336864778129511
27250,0.01959
27251,0.1097571219127673
27252,0.01959
27253,0.08021361363283044
27254,0.02251657723031825
27255,
27256,0.02193777634580978
27257,0.1686871865199946
27258,0.020500231502748604
27259,0.0280609227840605
27260,0.10548655497285378
27261,0.04819697294674344
27262,0.21619787153954145
27263,0.19319501449941934
27264,0.19060290658153736
27265,
27266,0.01959
27267,
27268,0.048531806807295984
27269,0.04329197111378353
27270,0.11866487171266298
27271,
27272,0.08888884294369538
27273,0.028153446492303155
27274,0.1280360999589366
27275,0.01959
27276,0.17200508704534934
27277,0.04699278775103582
27278,0.1229052496901086
27279,0.04457581717199514
27280,0.02589204031290871
27281,0.22381334798913557
27282,
27283,0.04569841501986884
27284,0.1983919302674461
27285,0.11040069763847184
27286,0.03092581592193091
27287,
27288,0.01959
27289,0.07915196979960865
27290,0.17642148703580993
27291,0.1307135598817019
27292,0.02105703055439639
27293,0.05662529557518255
27294,
27295,0.023042981848640086
27296,0.020959162958693635
27297,
27298,0.10307835911078683
27299,0.08342976307595225
27300,0.12457644309792912
27301,0.15890205270094823
27302,0.16864580027824275
27303,
27304,0.1884635334692282
27305,0.1982176943362027
27306,0.19122300514024984
27307,0.04435775852699305
27308,0.09215246453691979
27309,0.01959
27310,0.08816474877100809
27311,0.136752216208217
27312,0.09027516883869124
27313,0.034724242704396564
27314,0.1673177296782151
27315,0.019657727924281256
27316,0.01959
27317,0.1006089471805782
27318,0.019925724406293355
27319,
27320,0.022479181901549457
27321,0.10179541251282151
27322,0.11362534001575739
27323,0.02429109444910311
27324,0.19282014702298447
27325,0.035112398619210984
27326,
27327,0.18819883380668764
27328,0.0876016263723764
27329,0.04666971839854004
27330,0.10282710377137476
27331,0.02657179231296481
27332,0.09840125535225006
27333,0.02242664204753593
27334,0.18483113776081908
27335,0.0903511519124428
27336,0.053568410529796086
27337,0.05164808010373244
27338,0.02207100229817013
27339,0.15475695438269246
27340,0.01959
27341,
27342,0.16639009478511005
27343,
27344,0.17345929597865664
27345,0.1505037344268744
27346,0.09243673063593301
27347,0.16033263069178197
27348,0.01959
27349,0.09023381055486689
27350,0.01959
27351,0.01959
27352,0.08885492803701234
27353,0.08999768277264977
27354,
27355,0.01959
27356,
27357,
27358,0.1889103088280249
27359,0.15394227598358307
27360,0.0362483252056819
27361,0.04020371175192442
27362,0.0939422387398491
27363,0.20969819401699674
27364,0.1609675266561007
27365,0.17759937637189152
27366,0.10682913525698075
27367,0.21169747440263398
27368,0.01959
27369,0.10255254303134391
27370,0.03631542824575672
27371,0.023764926104627
27372,0.23157045557845007
27373,0.03868331862226053
27374,
27375,0.10154044397320311
27376,0.10123980186120768
27377,0.05754793480796721
27378,0.14504338911824535
27379,0.2013027724134493
27380,0.025723190582844037
27381,0.15734556688812082
27382,0.21410487687288476
27383,0.20487444591355689
27384,
27385,0.04853060614366204
27386,0.05005771595782119
27387,0.022455471884089192
27388,0.01959
27389,0.16744646655042345
27390,0.02009600784616254
27391,0.01959
27392,0.046248687836234925
27393,0.01959
27394,
27395,0.024140228577537236
27396,0.04802176143531386
27397,0.1753961886773233
27398,0.16932510533614478
27399,0.0482450229938651
27400,
27401,0.14539189047538728
27402,0.1737968916348141
27403,0.10348946213416362
27404,0.026891600929819605
27405,0.028685897146565796
27406,
27407,0.2253993281011375
27408,0.18203250955718475
27409,0.18622817356377958
27410,0.05625235350274239
27411,0.20633446622803212
27412,0.09928871433189826
27413,
27414,0.17951640821427697
27415,0.04769554306646118
27416,0.21689403165853502
27417,0.03722144820453979
27418,0.10784306983719232
27419,0.06196890569384528
27420,
27421,0.01959
27422,0.01959
27423,0.2175941528187703
27424,
27425,0.10291905026342434
27426,0.08862794718357973
27427,
27428,0.147902518054293
27429,
27430,0.01959
27431,0.025626312737207037
27432,0.20702467605185185
27433,0.01959
27434,0.11580818879460889
27435,0.19084126690207623
27436,0.04635983476511497
27437,
27438,0.01959
27439,
27440,0.02969388438102622
27441,0.19631313218695665
27442,0.02752423955161011
27443,
27444,0.01959
27445,0.01959
27446,
27447,
27448,
27449,0.01959
27450,0.1435975296442528
27451,0.10757943881880894
27452,0.023726462124769008
27453,0.11463725454967386
27454,
27455,
27456,
27457,0.2318672757064669
27458,0.10883319062214339
27459,0.1585168517849446
27460,0.01959
27461,0.18111245189615388
27462,0.18255295864582355
27463,
27464,0.03792387388335467
27465,
27466,0.057422571645627696
27467,0.18837066504099478
27468,0.029608008381950296
27469,0.138885646080812
27470,0.04880922908360273
27471,0.05603873886130874
27472,0.04301042167895166
27473,0.12641060873602705
27474,0.028455695621442886
27475,0.04859097018184536
27476,0.01959
27477,0.02530354625121906
27478,
27479,0.19654757076021653
27480,0.024804270098434954
27481,
27482,0.02517751928394618
27483,0.09687016510680013
27484,0.10268978524241776
27485,
27486,0.14046862355146209
27487,0.09883908856719814
27488,
27489,
27490,0.15980972010453381
27491,0.09745010441638684
27492,0.2018223817283566
27493,0.09957177407512183
27494,0.01959
27495,0.14087711780432727
27496,0.031162610584844517
27497,
27498,0.03307343460604507
27499,0.019814983077477116
27500,0.14759944349397003
27501,0.17435246099496735
27502,0.05763489663476815
27503,0.18661471696333898
27504,0.01959
27505,0.2046104628225515
27506,0.026261701302720677
27507,0.10444063547577642
27508,0.0232007188428468
27509,0.020465592605380847
27510,
27511,
27512,0.20337489890176097
27513,0.19114714146723866
27514,0.01959
27515,
27516,0.09096415299362394
27517,0.17298338157818097
27518,0.023984642808439177
27519,0.04792302241682774
27520,0.17447129577907952
27521,
27522,0.01959
27523,0.1099065512408427
27524,
27525,0.025603721155049837
27526,0.04758634255334808
27527,0.20471348707078327
27528,0.160956134042358
27529,0.1613052370065786
27530,0.16116809212607774
27531,0.096958400703793
27532,0.0806177043323342
27533,0.09227060185057386
27534,0.022607885241616457
27535,0.0972185799473285
27536,
27537,0.09446789387191372
27538,0.17082533959135743
27539,0.02906264618168083
27540,
27541,
27542,0.1949260820496438
27543,0.115633171148564
27544,0.1964227590524415
27545,0.03581781322291229
27546,0.043446785110569916
27547,0.2333223116491098
27548,0.02264082443234137
27549,0.15176409697981377
27550,0.01960811564498936
27551,0.16998786097648774
27552,0.05708204276491618
27553,0.01959
27554,0.1163469798829366
27555,
27556,
27557,0.11568694141281245
27558,0.10128844407523231
27559,0.19322859741429238
27560,0.01959
27561,0.01959
27562,0.16878490716134303
27563,0.15656535414546055
27564,0.01959
27565,
27566,0.044899351860189556
27567,0.08545983574335018
27568,
27569,0.10088179594921036
27570,0.01959
27571,0.01959
27572,0.024478087962563067
27573,0.2059592065205243
27574,
27575,0.09989158965270807
27576,0.04166392621687609
27577,0.034040800983904856
27578,0.04411157172523137
27579,0.0416886111266321
27580,0.1673119014730931
27581,0.02411716816205026
27582,0.11978918575608824
27583,0.09045161928470047
27584,0.2328432304647594
27585,0.21078904727876505
27586,
27587,0.04083511564363516
27588,0.01959
27589,
27590,0.10770747526680588
27591,0.10744168731574884
27592,
27593,0.023913838252679474
27594,0.01959
27595,
27596,0.02209763868593369
27597,
27598,0.043275979921618364
27599,
27600,0.18248489213865818
27601,
27602,0.049542827389507965
27603,0.18578500007785373
27604,
27605,0.01959
27606,0.09743094777527073
27607,0.16400336662475462
27608,
27609,0.13280405904433268
27610,0.17500577719162067
27611,0.024563503720635625
27612,0.11990176603008941
27613,0.0954792067829789
27614,0.16236521926561287
27615,0.0913716886170063
27616,0.19222945652548185
27617,0.02181433913887667
27618,0.09290831193144296
27619,0.05590979022385303
27620,0.05166484282388192
27621,0.18454383416819284
27622,0.09207473847226975
27623,0.18325865216959245
27624,0.1667861242656322
27625,0.0864506071960424
27626,
27627,
27628,0.15042935435212818
27629,0.17820652069977952
27630,0.17133721341784194
27631,0.03945366774521787
27632,
27633,0.01959
27634,0.16960946142100938
27635,0.118194423248914
27636,0.10810766024102292
27637,0.04166769714259273
27638,0.10279881051735439
27639,0.10470833236876408
27640,0.09960124706036162
27641,0.177703946809005
27642,
27643,0.1572081392946504
27644,0.04927546780166694
27645,0.1978707279202189
27646,
27647,0.1896169831849522
27648,0.11778138604425945
27649,0.15803851307474148
27650,0.022101718909850507
27651,0.01959
27652,
27653,0.08783285248689056
27654,0.025893529224160394
27655,0.18998858687354372
27656,0.09543031603019414
27657,0.11899066718117797
27658,
27659,0.05132753104451899
27660,0.04494909142785001
27661,0.16393355952885033
27662,0.17090897497880428
27663,0.08865719603212915
27664,0.049280627400002115
27665,0.20699198352187922
27666,0.02463724930217325
27667,
27668,0.03693342119400207
27669,0.14126715323505565
27670,0.19446930377149324
27671,
27672,0.057878302236495704
27673,0.19037222374862747
27674,0.15972340593762432
27675,0.23350320113327327
27676,
27677,0.15276513710780987
27678,0.13553811444881259
27679,0.10208118132878057
27680,0.0456374460723737
27681,0.08981488929853286
27682,0.08164558242898763
27683,0.19700458514380784
27684,0.01959
27685,0.10355435760199769
27686,0.19284762834115557
27687,
27688,0.08507125045649315
27689,0.19594725697336274
27690,0.01959
27691,
27692,0.16858321396595685
27693,0.2326045101430615
27694,0.15133042160012497
27695,0.05783675336397248
27696,0.15419476045993766
27697,0.22971179332191546
27698,0.15078635806403537
27699,
27700,0.01959
27701,0.13959952088459057
27702,0.01959
27703,
27704,0.08431208607466986
27705,0.021365773251525447
27706,0.04357961069860515
27707,0.19777517553390853
27708,0.04504556178685655
27709,
27710,0.11043018647119612
27711,0.17887810341017096
27712,0.22860878609496513
27713,0.01959
27714,0.1937855712749467
27715,0.2002123951786515
27716,0.01959
27717,0.02874558684831094
27718,
27719,0.09576131909602816
27720,0.05967334410471093
27721,0.1836976784520174
27722,0.02318630400890849
27723,
27724,0.01959
27725,0.19622115202446283
27726,0.1874637751773476
27727,0.09176386515813907
27728,0.01959
27729,0.01959
27730,
27731,0.020539893501252494
27732,
27733,0.029076613826948695
27734,
27735,0.01959
27736,0.024075490049827664
27737,0.10110781847021844
27738,0.045249947780464414
27739,0.04760824791362398
27740,0.16775501339560198
27741,0.01959
27742,
27743,0.21844960074222664
27744,0.16730496561182795
27745,0.04305499129166948
27746,0.19404760683362607
27747,0.01959
27748,0.024730836107282828
27749,
27750,0.07858617813298252
27751,0.19402382382843586
27752,0.21670433423179844
27753,0.1433315462807247
27754,0.19353912629900613
27755,0.21824626305243397
27756,0.08305919421750603
27757,0.06210129228204857
27758,0.19575811102880708
27759,0.20322533900096088
27760,
27761,0.09264705602370632
27762,
27763,0.01959
27764,0.01959
27765,0.01959
27766,0.17340919277579653
27767,0.21049364091801
27768,0.09864439518230643
27769,0.08638521147758157
27770,0.09452382197741523
27771,0.11920299602894527
27772,0.01959
27773,0.01959
27774,0.10443092061316642
27775,0.08874394671350715
27776,0.01959
27777,0.13041871896790916
27778,
27779,
27780,0.025850144055086375
27781,0.053166213998153584
27782,0.18728088381347394
27783,0.2158254195273047
27784,0.10384049957415074
27785,0.025057849808863466
27786,0.200647022977826
27787,0.01959
27788,0.10023881123528582
27789,
27790,
27791,0.17364867754057947
27792,0.0238331440544588
27793,0.025289169863614624
27794,
27795,
27796,0.02046953279844913
27797,
27798,0.18782079078421451
27799,
27800,0.1786900128992528
27801,0.01959
27802,0.1989101758434134
27803,0.022890158043409707
27804,0.12449581724460959
27805,0.08406054398798653
27806,
27807,0.1663293698172243
27808,0.0996822453779273
27809,
27810,0.04245956759096476
27811,0.01959
27812,0.10801149092893687
27813,0.19356270523279898
27814,0.01959
27815,0.19432150778571936
27816,0.09575098722143537
27817,0.04721220174290818
27818,
27819,0.18921831943507295
27820,0.02022567888151799
27821,
27822,0.10303761886478618
27823,0.01959
27824,0.1574046580608252
27825,0.03568466175563359
27826,0.01959
27827,0.1324127611001191
27828,0.10818942463536485
27829,0.175971485148604
27830,0.046052605004424964
27831,
27832,0.031296958958080226
27833,0.17335138181212995
27834,
27835,0.16407705577293033
27836,0.03417096256851486
27837,0.21774758727086385
27838,0.02007360275195953
27839,0.01959
27840,0.038068130774032656
27841,0.10879988481957058
27842,
27843,0.14068194702756961
27844,
27845,0.043428281294489494
27846,
27847,
27848,0.1709482254246155
27849,0.029008767756517652
27850,
27851,0.10948005988643313
27852,0.022988209788566374
27853,
27854,0.09809161984349946
27855,0.03809785536147796
27856,0.022603024579114468
27857,0.10509243234613007
27858,0.09127035500183621
27859,0.025805130838339463
27860,
27861,0.025896667747896476
27862,0.1340578647306306
27863,0.22009404244662248
27864,0.022029924081522368
27865,
27866,0.04734538239598218
27867,
27868,0.09964576044903947
27869,0.192534817716425
27870,0.09743009309168472
